"COUNT_PAYMENT_DELAYS_CURRENT","COUNT_PAYMENT_DELAYS_1YEAR","DAYS_PAYMENT_DELAYS_CURRENT","DAYS_PAYMENT_DELAYS_1YEAR","COMPLAINT_1WEEK","COMPLAINT_2WEEKS","COMPLAINT_1MONTH","COMPLAINT_3MONTHS","COMPLAINT_6MONTHS","CLV","COUNT_OFFNET_CALLS_1WEEK","COUNT_ONNET_CALLS_1WEEK","AVG_DATA_3MONTH","COUNT_CONNECTIONS_3MONTH","AVG_DATA_1MONTH","COUNT_SMS_INC_ONNET_6MONTH","COUNT_SMS_OUT_OFFNET_6MONTH","COUNT_SMS_INC_OFFNET_1MONTH","COUNT_SMS_INC_OFFNET_WKD_1MONTH","COUNT_SMS_INC_ONNET_1MONTH","COUNT_SMS_INC_ONNET_WKD_1MONTH","COUNT_SMS_OUT_OFFNET_1MONTH","COUNT_SMS_OUT_OFFNET_WKD_1MONTH","COUNT_SMS_OUT_ONNET_1MONTH","COUNT_SMS_OUT_ONNET_WKD_1MONTH","AVG_MINUTES_INC_OFFNET_1MONTH","AVG_MINUTES_INC_ONNET_1MONTH","MINUTES_INC_OFFNET_WKD_1MONTH","MINUTES_INC_ONNET_WKD_1MONTH","AVG_MINUTES_OUT_OFFNET_1MONTH","AVG_MINUTES_OUT_ONNET_1MONTH","MINUTES_OUT_OFFNET_WKD_1MONTH","MINUTES_OUT_ONNET_WKD_1MONTH","Time_Customer_days","ID","CHURN","START_DATE","PREPAID","FIN_STATE"
-0.246435389874405,0.903546797483367,0.194863428820483,-0.164555899658833,1.54197312078441,2.59602111975864,3.77753914862774,0.643072208900143,0.221713167614195,-0.0454964015058703,-0.439304770824937,-0.295568280097929,-0.0158076047768121,0.845510717882622,-0.09112356631436,-0.220971451345149,-0.292289411156677,-0.396145815931452,-0.30628368931081,-0.20299197812822,-0.176784956703834,-0.114972657469311,0.792479897689809,-0.372246281113126,-0.309407401434245,-0.433395448489417,0.0279749148919604,-0.0499101035112819,0.966838073399099,-0.61230755510826,-0.0406241404906556,-0.713618753810404,0.84639603005161,-0.292450949340172,13451,"0",2012-07-26,"0",NA
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.105914214181945,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,2.50154008395553,0.461042911053063,1.03154443016154,-0.598703276056517,-0.0158172883217538,1.95774543125711,-0.103393050420836,-0.0399090547389703,-0.445013169904838,-0.396145815931452,-0.30628368931081,-0.153153152792715,-0.0565595929851539,-0.453086096908528,-0.331870867535742,-0.372246281113126,-0.309407401434245,0.120486707083076,-0.352718184185678,-0.358944463033417,-0.293423849574494,-0.360228512092447,-0.394160196009801,-0.42961666189198,-0.321042146511133,-0.62613407489539,15405,"1",2013-04-10,"1","0"
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-1.30564923700564,-0.795874274094385,-0.691975582505313,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.323250973092151,-0.559555988965959,-0.396145815931452,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,-0.527839820855868,14755,"1",2013-01-24,"0",NA
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.350254570335646,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.237361048093457,1.1206868059789,-0.482112892995522,-0.0158209371807836,-0.408281140830442,-0.335179890329212,-0.0578770788296598,0.694051530758533,1.70509348480593,0.0522311273526592,-0.0597053552886431,-0.0909096969047768,0.843015420941805,0.230304515077034,-0.307989721637347,-0.309407401434245,-0.465450230729645,-0.410152668291407,-0.298481218779086,-0.386963130332686,-0.0960780783215311,-0.185078522398059,1.2819491372903,-0.641347518581659,-0.705028147216585,16087,"0",2013-06-10,"1",NA
-0.246435389874405,0.537627268280829,0.194863428820483,-0.184103128151129,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.287027161497926,-0.528447146642299,0.660472861002233,-0.0158198869331062,-0.873397475514321,-0.335964783535525,0.0485489100151934,0.43314844289709,-0.230258502715343,-0.30628368931081,0.0150528827146142,0.0464907187737145,-0.171324897375847,-0.331870867535742,-0.0991559033410626,0.00361277453093143,-0.437373607587457,2.49050551078269,0.282637739887538,-0.391532164280324,-0.16513353453292,-0.241621773064627,-0.643625330415121,-0.418489170740867,-0.30279771292328,13512,"0",2012-08-03,"0",NA
-0.246435389874405,-0.194211790124247,0.194863428820483,0.236162284433237,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.135022562951607,-0.751303086185704,-0.691975582505313,-0.0158217748635299,-0.347613792828197,-0.335798447612079,-0.323250973092151,-0.432286190009158,-0.0643711894992343,-0.127026280979076,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.146355966715334,-0.495870926559063,-0.586987933572327,0.408120755032647,-0.423248272873028,-0.28021800235797,0.662582872802449,-0.425908270528685,-0.705028147216585,16095,"0",2013-06-10,"0",NA
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.33070734184335,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.70022956261166,-0.795874274094385,-0.691975582505313,-0.0158123340323154,0.501729079203234,-0.107607881055142,-0.294225703407191,-0.546829009070279,-0.396145815931452,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,-0.477399348388219,14433,"1",2012-12-16,"0","0"
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.340480956089498,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.199274718932149,-0.795874274094385,-0.691975582505313,-0.0158218079274089,-0.832952576846157,-0.33596465520554,-0.305282949001461,-0.546829009070279,-0.396145815931452,-0.30628368931081,-0.246600950296786,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,0.263687593251857,11637,"0",2011-05-23,"0",NA
-0.246435389874405,0.537627268280829,0.194863428820483,-0.203650356643425,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,7.78357303280917,3.9286716442258,2.66582744965135,-0.0158217080642423,1.37129440056875,-0.33387879200884,0.305629870081982,-0.336833840791557,-0.340850044859416,-0.30628368931081,0.273591789142546,0.0207281408339974,-0.0586204175627743,-0.331870867535742,0.157870334562056,-0.048557254796598,9.6010519320864,5.3238678134429,1.38329272325804,2.08930944077053,0.931765343727577,-0.54086639997206,-0.285601416552632,1.07253590279032,4.41791317186953,10088,"1",2002-08-06,"0","0"
-0.246435389874405,0.171707739078291,0.194863428820483,-0.320933727597202,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.0786586273829098,-0.795874274094385,-0.691975582505313,-0.0158149151038223,-0.226279096823707,-0.196843476410763,-0.30113648190361,-0.559555988965959,-0.396145815931452,-0.30628368931081,-0.23414124396291,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,1.4108850055289,10490,"0",2008-12-17,"0",NA
-0.246435389874405,0.537627268280829,0.194863428820483,-0.135235056920389,3.33653014235486,-0.173806695401286,-0.134981978899696,1.68744445234333,0.981655473061305,-0.123993220375034,0.808688490618131,2.73578167948795,-0.0158218090527487,-0.974509722184729,-0.335964783535525,0.452829452055707,0.108610455557247,-0.340850044859416,-0.30628368931081,0.351464953729272,0.424341861889565,0.955719900754878,1.16726348609833,0.52734555154779,1.04701336108152,-0.21123056176685,-0.320424832812818,0.318841040534221,0.685860465020388,-0.271823326596535,1.07470330097295,-0.354084190612974,0.614549157081015,0.905186935404524,10837,"0",2010-01-12,"0",NA
-0.246435389874405,0.537627268280829,0.194863428820483,-0.311160113351054,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.653358660795339,-0.662160710368342,0.870335550512024,-0.0158218090527487,-0.974509722184729,-0.335964783535525,0.0347273530223553,-0.139565652408515,-0.174962731643307,-0.127026280979076,-0.00363667678620013,0.0293156668139031,-0.171324897375847,0.0429127208727752,0.254255173775726,0.473143038478697,-0.507756422970937,1.51000133758187,1.01790064856172,1.33559869882577,-0.547335069382349,-0.335139941177468,-0.228700288289824,1.26942740094572,1.33199093320771,10522,"0",2009-02-16,"0",NA
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.350254570335646,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.835586047328487,0.541261363166045,0.0308847924728577,-0.0158168120342034,0.683731123209969,-0.145043355370804,-0.167067379073081,0.0449755560788466,-0.313202159323398,-0.30628368931081,-0.1344635932919,-0.108084748864588,-0.340381617095455,-0.331870867535742,-0.291925581768402,-0.205067342779186,1.86169635649578,-0.405828826944069,0.0258555669073258,-0.389121729116093,-0.524257410482451,-0.44394798064691,-0.396382374529217,-0.415921020764926,3.39487692258977,10153,"0",2004-10-05,"0",NA
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.277999886078819,-0.171877643372851,-0.552067122832119,-0.0158202476765032,2.28130462060242,-0.314954578096183,-0.156701211328452,-0.203200551886916,-0.396145815931452,-0.30628368931081,-0.137578519875369,-0.108084748864588,-0.396733857001992,-0.144479073331483,-0.243733162161567,-0.205067342779186,0.373558830143378,-0.499447035944079,0.0116728304514624,-0.44812342912392,-0.260106976711535,-0.36409837217871,0.297005711812059,-0.656328393441309,-0.557586766157302,14950,"0",2013-02-16,"1",NA
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.301386499104906,-0.252583900786041,-0.173806695401286,-0.134981978899696,0.643072208900143,1.74159777850842,0.511140380186639,0.407547799440002,0.357337865043645,-0.0158150738654168,0.784843369880377,-0.24086849284008,-0.100723905507458,-0.419559210113478,0.76506537658131,0.410745944016129,0.124075313136031,0.0121406148540917,-0.453086096908528,-0.331870867535742,0.141806194693111,-0.100727284124128,-0.423266443354017,1.04088080643837,0.342727754388356,0.00662138131902153,-0.321351532928582,-0.54086639997206,-0.0927418399876125,-0.0403290867836955,-0.658467711092601,15663,"0",2013-05-05,"0",NA
-0.246435389874405,0.171707739078291,0.194863428820483,0.0797844564948681,-0.252583900786041,-0.173806695401286,-0.134981978899696,0.643072208900143,0.221713167614195,-0.186201067762114,-0.617589522459661,-0.458794816383323,-0.0158109156955686,0.137724991189763,-0.335964783535525,0.3339640619173,-0.145929142356355,-0.257906388251361,-0.216654985144943,0.550820255071292,0.518804647668528,0.645782581268928,0.230304515077034,-0.259797302030512,-0.309407401434245,0.312662394281705,-0.399641074016807,0.379677514766002,-0.52691228471826,0.148900146546657,-0.437845543022818,-0.251863579280632,0.288893472774626,-0.751588583340568,16494,"0",2013-07-16,"0",NA
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,0.643072208900143,0.221713167614195,-0.129318346546159,0.630403738983407,-0.318886356710128,-0.0158035028525557,0.744398471212214,-0.0210346848631452,-0.244468098232974,-0.521375049278919,-0.285554273787379,-0.30628368931081,-0.10331432745721,-0.1252598008244,-0.396733857001992,-0.331870867535742,-0.227669022292622,-0.257237372106716,-0.403390948322845,0.324033425169208,0.130359939543297,0.191541343620279,-0.075308185343576,0.299513574092582,0.904286780895269,0.138371349042132,-0.7257216743828,16265,"0",2013-06-26,"0",NA
-0.246435389874405,0.171707739078291,0.194863428820483,-0.262292042120314,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.162173495109244,0.229263047805278,1.4999236190414,-0.0158218090527487,-0.974509722184729,-0.335964783535525,0.0927778923922752,-0.495921089487559,-0.396145815931452,-0.30628368931081,0.0711215612170572,0.0980158746531487,-0.453086096908528,-0.331870867535742,0.0293572156104969,-0.100727284124128,-0.171601976570171,-0.349077054630025,-0.322741162386734,0.831925649436187,-0.512842845438224,0.992962162016501,0.0663798996075372,0.709428031334808,0.184793520930662,11793,"0",2011-07-23,"1",NA
-0.246435389874405,0.171707739078291,0.194863428820483,0.0797844564948681,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.66690997889239,-0.0381640796468081,-0.202295973649133,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.118000851748505,-0.495921089487559,-0.396145815931452,-0.30628368931081,-0.0659352084555812,-0.0565595929851539,-0.453086096908528,-0.331870867535742,-0.147348322947897,0.00361277453093143,-0.0394046886030237,-0.292899627199952,0.0564604187880038,0.778680212706871,-0.504907681197928,-0.325704806933806,-0.601327146498877,-0.656328393441309,0.0787391942038103,12018,"0",2011-10-13,"0",NA
-0.246435389874405,0.171707739078291,0.194863428820483,0.0504636137564239,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.221713167614195,-0.64586286261931,-0.617589522459661,-0.598703276056517,-0.0158218080216473,-0.913842374182484,-0.335944894076372,-0.238939475435839,-0.470467129696198,-0.396145815931452,-0.30628368931081,-0.153153152792715,-0.0909096969047768,-0.396733857001992,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.159608277394801,0.820088799926034,-0.282271089337467,-0.533488474063713,-0.188681437658807,-0.737285594801088,-0.311054896747375,-0.263997349486626,13320,"0",2012-07-04,"0",NA
-0.246435389874405,0.171707739078291,0.194863428820483,-0.0765933714435008,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.0270256112443418,-0.617589522459661,0.264065558594848,-0.0158091812950402,-0.226279096823707,-0.0212427511086646,0.847434904201234,-0.196837061939076,-0.396145815931452,-0.30628368931081,0.345235100562334,0.218241238371829,-0.340381617095455,0.0429127208727752,0.238191033906781,0.16012286251352,0.0875903912422226,-0.359967933211666,1.36500445816991,-0.63160432571348,0.448554670842675,-0.39661468204554,0.195288650691084,-0.163386273130822,-0.580866984219294,15087,"0",2013-03-06,"0",NA
-0.246435389874405,0.537627268280829,0.194863428820483,-0.301386499104906,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,3.42241775412595,0.719546114800769,-0.248932126873531,-0.0158216450466414,1.06795766055752,-0.327466758407255,-0.0412912104382541,0.254970724357569,-0.396145815931452,-0.30628368931081,-0.0347859426208907,-0.00503443710571972,-0.284029377188919,-0.144479073331483,-0.131284183078952,0.00361277453093143,-0.0984650511125118,-0.208915240170947,-0.199164741642806,-0.159230958683291,6.1943591667185,-0.451243883958725,1.12383449751362,-0.332099458978879,0.0722724669643681,12028,"0",2011-10-18,"0",NA
-0.246435389874405,2.73314444349606,0.194863428820483,0.803031910709824,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.252968022019841,-0.439304770824937,1.80305861499999,-0.0157853462269555,2.40263931660691,0.640114229849174,0.86747616184085,0.636780121227973,2.09216388231018,0.231488535684394,0.575739667739044,0.347054128070414,1.4628900599137,-0.144479073331483,-0.163412462816842,-0.205067342779186,0.131656153897938,0.955487649218962,0.0307075554944925,-0.553175236590236,-0.391117070880175,0.919214990969729,-0.701030008587165,-0.582494081633033,0.231353957054646,11698,"1",2011-06-17,"1","0"
-0.246435389874405,0.171707739078291,0.194863428820483,-0.28183927061261,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.188160031433713,-0.795874274094385,-0.691975582505313,-0.0158217008225659,-0.38805869149636,-0.33596279836071,0.427950649468599,-0.559555988965959,-0.340850044859416,-0.127026280979076,0.722141217162089,0.681967641286736,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,0.143406466598232,11862,"1",2011-08-24,"0","0"
-0.246435389874405,0.537627268280829,0.194863428820483,-0.291612884858758,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.576097689321835,-0.350162395007575,0.403974018268043,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.104179294755667,-0.406832230217798,-0.396145815931452,-0.30628368931081,-0.1344635932919,-0.142434852784211,-0.284029377188919,-0.331870867535742,-0.275861441899457,-0.309407401434245,-0.394072875594605,0.658995671115797,-0.41679509789347,-0.0869178994391705,-0.069982571759485,0.657778455629684,-0.684916414724382,-0.114520085945955,1.07720187997369,10696,"1",2009-09-01,"0","0"
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-1.30564923700564,-0.795874274094385,-0.691975582505313,-0.0158209403198696,-0.913842374182484,-0.335964783535525,-0.200239115855892,-0.502284579435399,-0.396145815931452,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,-0.618374002208059,15341,"0",2013-04-04,"0",NA
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,5.13108716392531,8.13567675007851,-0.134981978899696,2.73181669578652,2.50154008395553,-0.110076705403033,-0.261020019190213,-0.388840586546726,-0.0158218058276141,0.643286224541805,-0.335878381995885,0.0326541194734296,2.18947166850095,-0.202610617179325,-0.30628368931081,-0.0970844742902718,-0.0565595929851539,-0.227677137282383,-0.331870867535742,-0.243733162161567,-0.205067342779186,-0.481561775200641,-0.423265069326453,-0.586987933572327,-0.122894545685374,-0.520884521950201,0.125672914957034,-0.316821504580577,-0.227590022529323,-0.799442364912441,16917,"0",2013-08-22,"0",NA
