"ID","CHURN","START_DATE","PREPAID","FIN_STATE","COUNT_PAYMENT_DELAYS_CURRENT","COUNT_PAYMENT_DELAYS_1YEAR","DAYS_PAYMENT_DELAYS_CURRENT","DAYS_PAYMENT_DELAYS_1YEAR","COMPLAINT_1WEEK","COMPLAINT_2WEEKS","COMPLAINT_1MONTH","COMPLAINT_3MONTHS","COMPLAINT_6MONTHS","CLV","COUNT_OFFNET_CALLS_1WEEK","COUNT_ONNET_CALLS_1WEEK","AVG_DATA_3MONTH","COUNT_CONNECTIONS_3MONTH","AVG_DATA_1MONTH","COUNT_SMS_INC_ONNET_6MONTH","COUNT_SMS_OUT_OFFNET_6MONTH","COUNT_SMS_INC_OFFNET_1MONTH","COUNT_SMS_INC_OFFNET_WKD_1MONTH","COUNT_SMS_INC_ONNET_1MONTH","COUNT_SMS_INC_ONNET_WKD_1MONTH","COUNT_SMS_OUT_OFFNET_1MONTH","COUNT_SMS_OUT_OFFNET_WKD_1MONTH","COUNT_SMS_OUT_ONNET_1MONTH","COUNT_SMS_OUT_ONNET_WKD_1MONTH","AVG_MINUTES_INC_OFFNET_1MONTH","AVG_MINUTES_INC_ONNET_1MONTH","MINUTES_INC_OFFNET_WKD_1MONTH","MINUTES_INC_ONNET_WKD_1MONTH","AVG_MINUTES_OUT_OFFNET_1MONTH","AVG_MINUTES_OUT_ONNET_1MONTH","MINUTES_OUT_OFFNET_WKD_1MONTH","MINUTES_OUT_ONNET_WKD_1MONTH","Payment_Delay_level","CLV_level","delta_m3_m6","delta_m1_m3","Time_Customer","Time_Customer_days","OFFNET_weekend_talker","Outcaller"
14359,"0",2012-12-05,"0",NA,0,4,0,38,0,0,0,0,1,834.48,14,10,14040139305,92,4217450852,112,17,2,0,18,6,4,0,4,1,69.6,26.16666667,13.31666667,95.66666667,97.16666667,25.53333333,50.83333333,95.33333333,1,1,-1,0,47.1428571428571,330,1,1
13146,"0",2012-05-31,"1",NA,0,5,0,34,2,0,0,5,8,34960.75,19,44,1009452038,89,251230173,1200,140,30,6,159,40,49,10,100,43,35.11333333,667.15,28.83333333,452.4,92.11666667,59.08666667,26.16666667,37.25666667,2,3,-3,-5,74,518,0,1
14716,"0",2013-01-21,"0",NA,0,3,0,92,1,1,0,1,2,29260.12,33,47,6700206235,66,4025144815,169,71,2,0,37,9,6,2,10,7,171.2,18.67166667,25.2,27.36666667,45.68333333,178.2,21.08333333,27.11666667,1,3,-1,-1,40.4285714285714,283,0,0
13451,"0",2012-07-26,"0",NA,0,5,0,21,1,1,1,1,1,19047.38,8,17,2310192767,90,435001979,148,42,0,0,18,0,12,12,2,0,15.9,81.11666667,23.98333333,74.05,1.85,74.05,0.783333333,70.21666667,2,3,0,0,66,462,0,0
15405,"1",2013-04-10,"1","0",0,2,0,27,0,0,0,0,4,26703.79,41,4,735254658,145,413203158,410,18,0,0,34,14,0,0,2,0,76.23333333,22.56666667,10.18333333,15.66666667,25.51666667,21.71666667,10.18333333,15.66666667,1,3,-4,0,29.1428571428571,204,1,0
14755,"1",2013-01-24,"0",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,40,280,1,0
16087,"0",2013-06-10,"1",NA,0,1,0,2,0,0,0,0,0,16147.32,43,9,141801829,28,1394496,384,197,76,4,64,10,46,6,6,0,12.40833333,13.73333333,12.88333333,11.33333333,50.31666667,52.66666667,66.83333333,0.7,1,0,0,0,20.4285714285714,143,1,1
13512,"0",2012-08-03,"0",NA,0,4,0,19,0,0,0,0,0,15396.61,6,58,312614801,5,0,538,156,6,0,88,26,10,0,19,6,15.46666667,459.85,38.83333333,11.12166667,43.83333333,44.29666667,3.1,11.11333333,1,0,0,0,64.8571428571429,454,3,1
16095,"0",2013-06-10,"0",NA,0,2,0,62,0,0,0,0,0,17694.18,1,0,5560557,31,295524,0,20,12,2,0,0,0,0,0,0,47.16666667,0.55,0,48.16666667,19.6,38.58333333,46.33333333,10.76666667,1,3,0,0,20.4285714285714,143,1,0
14433,"1",2012-12-16,"0","0",0,1,0,4,0,0,0,0,0,9151,0,0,1541023546,73,405714796,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,45.5714285714286,319,1,0
11637,"0",2011-05-23,"0",NA,0,1,0,3,0,0,0,0,0,16723,0,0,183026,7,228,26,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,127.428571428571,892,1,0
10088,"1",2002-08-06,"0","0",0,4,0,17,0,0,0,0,0,137384.82,106,144,16424837,116,3706118,910,35,2,0,171,23,14,0,35,5,1108.933333,895.6166667,87.98333333,126.05,146.8166667,0,14.95,80.78333333,1,3,0,0,586.285714285714,4104,3,0
10490,"0",2008-12-17,"0",NA,0,3,0,5,0,0,0,0,0,20924,0,0,1121236381,37,247172615,32,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,254.142857142857,1779,1,0
10837,"0",2010-01-12,"0",NA,0,4,0,24,2,0,0,2,2,17860.89,36,147,0,0,0,1123,105,2,0,196,70,50,16,58,26,40.1,27.53333333,40.45,61.03333333,33.81666667,239.15,12.68333333,59.38333333,1,3,0,-2,198.285714285714,1388,3,0
10522,"0",2009-02-16,"0",NA,0,4,0,6,0,0,0,0,0,9859.46,3,67,0,0,0,518,66,8,2,82,24,10,4,41,15,7.8,309.05,71.66666667,91.13333333,7.95,30.45333333,16.83333333,89.98333333,1,1,0,0,245.428571428571,1718,3,1
10153,"0",2004-10-05,"0",NA,0,1,0,2,0,0,0,0,0,32365.06,30,31,812718378,82,339204322,226,95,3,0,40,8,4,0,7,2,265.9,14.39833333,27.36666667,11.23333333,10.11666667,14.34666667,11.28333333,11.23333333,1,3,0,0,473.285714285714,3313,0,0
14950,"0",2013-02-16,"1",NA,0,0,0,0,0,0,0,0,0,23937.07,14,6,253943258,161,37328196,241,56,0,0,39,8,2,2,10,2,103.8,0,26.73333333,8.5,34.91666667,26.16666667,34.23333333,0,1,3,0,0,36.7142857142857,257,0,0
15663,"0",2013-05-05,"0",NA,0,1,0,7,0,0,0,1,3,27461.02,27,45,1095415291,87,168954701,322,22,42,8,123,22,0,0,34,4,17.00333333,236.9,41.51666667,29.56666667,29.16666667,0,21.33333333,28.78333333,1,3,-2,-1,25.5714285714286,179,3,1
16494,"0",2013-07-16,"0",NA,0,3,0,46,0,0,0,1,1,16920.61,4,10,1771702766,55,0,951,65,5,1,260,81,39,6,9,0,97.16666667,15.35,43.16666667,4.85,73.31666667,15.25,16.06666667,44.16666667,1,3,0,-1,15.2857142857143,107,3,0
16265,"0",2013-06-26,"0",NA,0,0,0,0,0,0,0,1,1,17780.4,32,16,2977332422,85,559526773,114,6,4,0,50,6,2,0,11,1,19.16833333,126.65,32.03333333,38.13333333,52.26666667,124.4,54.33333333,37.13333333,1,3,0,-1,18.1428571428571,127,0,1
11793,"0",2011-07-23,"1",NA,0,3,0,11,0,0,0,0,0,17283.79,23,94,0,0,0,602,10,0,0,106,32,0,0,27,4,44.41666667,23.12666667,11.8,67.8,11.18833333,227.05,26.6,63.81666667,1,3,0,0,118.714285714286,831,1,0
12018,"0",2011-10-13,"0",NA,0,3,0,46,0,0,0,0,0,9654.63,17,21,0,0,0,297,10,0,0,62,14,0,0,16,6,58.81666667,31.76666667,28.73333333,65.33333333,11.93333333,31.85,4.5,0,1,1,0,0,107,749,0,0
13320,"0",2012-07-04,"0",NA,0,3,0,43,0,0,0,0,1,9972.76,4,4,167699,3,35337,122,14,0,0,34,10,2,0,0,0,0,52.26666667,62.83333333,16.18333333,9.25,52.13333333,0,16.13333333,1,1,-1,0,69.1428571428571,484,3,1
15087,"0",2013-03-06,"0",NA,0,3,0,30,0,0,0,0,0,20143.56,4,41,2053786807,37,559157108,1694,57,0,0,194,46,4,4,40,9,72.65,21.45166667,87.16666667,0,101.45,21.35333333,30.86666667,23.03333333,1,3,0,0,34.1428571428571,239,3,1
12028,"0",2011-10-18,"0",NA,0,4,0,7,0,0,0,0,0,71465.37,34,19,26674061,101,15098184,408,128,0,0,72,20,6,2,17,6,52.38333333,44.68333333,17.31833333,21.88333333,640.9,13.26666667,61.6,15.15,1,3,0,0,106.285714285714,744,0,1
11698,"1",2011-06-17,"1","0",0,10,0,120,0,0,0,0,0,23558.71,8,107,5930337934,167,1734170036,1723,188,90,6,268,61,68,2,15,2,77.45,223.7666667,27.58333333,3.633333333,22.61666667,216.1333333,1.2,3.45,3,3,0,0,123.857142857143,867,0,0
11862,"1",2011-08-24,"0","0",0,3,0,9,0,0,0,0,0,16891,0,0,17602628,29,3527,1087,0,2,2,315,100,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,114.142857142857,799,1,0
10696,"1",2009-09-01,"0","0",0,4,0,8,0,0,0,0,0,11027.27,10,47,0,0,0,317,24,0,0,40,4,6,0,8,0,20.18333333,178.1666667,7.6,25.23333333,52.76666667,177.4333333,1.733333333,25.31666667,1,1,0,0,217.285714285714,1521,1,1
15341,"0",2013-04-04,"0",NA,0,0,0,0,0,0,0,0,0,0,0,0,141291286,3,0,178,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,30,210,1,0
16917,"0",2013-08-22,"0",NA,0,0,0,0,3,3,0,3,4,18071.24,12,13,524538,80,153507,515,432,7,0,52,14,8,0,10,2,10.65333333,11.71666667,0,23.56666667,10.43333333,98.66666667,13.91666667,20.03333333,1,3,-1,-3,10,70,1,0
11890,"1",2011-09-01,"0","0",0,0,0,0,0,0,0,0,0,8219.07,0,0,0,0,0,16,0,0,0,12,12,0,0,0,0,31.18333333,1.15,0,0,0,1.15,0,0,1,1,0,0,113,791,1,0
15788,"0",2013-05-15,"1",NA,2,2,-80,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,24.1428571428571,169,1,0
11393,"1",2011-01-18,"0","0",0,2,0,9,0,0,0,1,1,19880.97,8,25,576977446,86,259890018,300,6,0,0,36,12,2,0,6,3,16.63333333,459.2833333,1.75,147.1166667,15.48333333,459.1833333,3.633333333,147.05,1,3,0,-1,145.285714285714,1017,1,0
10647,"1",2009-07-17,"0","0",0,11,0,35,0,0,0,0,0,59332.62,6,45,2616279982,62,1720312878,349,36,0,0,70,10,0,0,5,2,3.566666667,183.5,5.583333333,29.18333333,69.25,180.9,4.85,29.86666667,3,3,0,0,223.857142857143,1567,1,1
11051,"0",2010-07-05,"0",NA,0,0,0,0,0,0,0,0,0,16722,0,0,29399735096,92,7266652571,24,135,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,173.428571428571,1214,1,0
13206,"1",2012-06-15,"0","0",0,4,0,39,0,0,0,0,1,17487.98,35,83,2845031502,88,348167972,921,225,11,0,54,14,26,0,8,1,99.51666667,176.2,7.016666667,16.18333333,79.35,163.8166667,6.416666667,15.56666667,1,3,-1,0,71.8571428571429,503,1,0
10141,"0",2004-05-07,"0",NA,0,4,0,12,0,0,0,0,0,10492.02,8,10,0,0,0,189,4,0,0,26,0,0,0,1,0,49.7,38.9,15.68333333,19.95,65.66666667,36.7,0,19.85,1,1,0,0,494.857142857143,3464,1,1
12061,"0",2011-10-27,"1",NA,0,3,0,8,1,1,1,1,1,41537.67,9,165,0,0,0,698,62,15,2,116,30,22,2,10,0,98.13333333,24.35833333,12.88333333,84.21666667,397.35,23.21166667,10.14833333,82.36666667,1,3,0,0,105,735,1,1
14932,"0",2013-02-14,"0",NA,0,2,0,5,1,1,1,1,2,32107.11,27,81,297217010,155,44306373,609,58,2,2,218,14,4,2,123,22,93.75,52.83666667,34.7,16.68333333,57.51666667,51.42333333,16.96666667,16.60833333,1,3,-1,0,37,259,0,0
15273,"0",2013-03-27,"0",NA,0,1,0,16,0,0,0,0,0,6651.89,16,38,417260603,21,412634089,263,24,11,6,58,18,7,4,2,0,24.25,40.63333333,7.95,13.88333333,47.83333333,36.78333333,30.2,10.58333333,1,1,0,0,31.1428571428571,218,1,1
14929,"0",2013-02-14,"1",NA,0,1,0,22,0,0,0,0,0,15775.78,34,72,1073487945,56,698789339,243,37,0,0,46,20,2,0,4,0,92.26666667,296.35,15.46666667,39.13333333,45.41666667,28.43666667,18.68333333,38.58333333,1,0,0,0,37,259,1,0
10194,"0",2006-03-08,"0",NA,0,5,0,16,0,0,0,0,0,33254.47,40,61,45600600,100,13768098,745,48,0,0,177,26,2,0,33,5,22.80166667,196.65,21.91666667,47.31666667,100.55,18.34333333,30.6,44.85,2,3,0,0,399.142857142857,2794,0,1
11441,"1",2011-02-16,"0","0",0,3,0,7,0,0,0,0,0,86627.27,26,41,129544902,98,5834614,455,423,49,0,82,28,35,0,31,4,504.45,568.6333333,38.93333333,72.43333333,626.2166667,561.95,15.6,72.03333333,1,3,0,0,141.142857142857,988,3,1
10800,"0",2009-12-14,"0",NA,0,4,0,21,0,0,0,0,0,14178.31,10,12,0,0,0,308,8,2,0,68,16,8,2,15,3,82.7,20.38333333,85.66666667,74.83333333,74.56666667,20.1,45.66666667,74.83333333,1,0,0,0,202.428571428571,1417,3,0
13347,"0",2012-07-09,"1",NA,0,1,0,1,0,0,0,0,0,10282.8,12,21,0,0,0,440,15,0,0,58,14,2,2,14,2,23.93333333,63.48333333,8.2,27.16666667,58.93333333,60.21666667,17.31666667,26.73333333,1,1,0,0,68.4285714285714,479,1,1
12514,"0",2012-02-27,"1",NA,0,4,0,35,0,0,0,0,0,23001.03,6,16,0,0,0,340,53,10,6,68,30,6,2,5,5,0,12.05,33.16666667,68.16666667,15.55166667,10.35,28.86666667,55.16666667,1,3,0,0,87.4285714285714,612,0,1
10978,"0",2010-05-19,"0",NA,0,1,0,1,0,0,0,0,0,66998.18,18,20,24552880,89,10101109,222,407,71,0,16,0,51,0,18,0,68.84666667,21.25,39.08333333,47.66666667,22.24833333,12.45,10.75333333,0.2,1,3,0,0,180.142857142857,1261,3,0
11674,"1",2011-06-09,"0","0",0,8,0,100,0,0,0,0,0,11956.42,5,47,208958,1,0,664,14,0,0,54,18,2,0,12,4,113.5333333,254.8,26.8,53.65,27.6,254.05,11.2,53.75,2,0,0,0,125,875,0,0
12821,"0",2012-04-18,"0",NA,0,1,0,1,0,0,0,0,0,28370.84,33,4,384193492,115,74887754,156,77,4,0,20,0,10,0,5,0,13.41166667,0,6.8,0.1,191.6,0,25.8,0,1,3,0,0,80.1428571428571,561,1,1
15136,"0",2013-03-12,"0",NA,0,1,0,1,0,0,0,0,0,27227,15,0,1216315920,85,268838100,124,59,14,6,30,4,14,10,9,1,99.21666667,7.15,19.28333333,0,25.35,0.983333333,91.83333333,0,1,3,0,0,33.2857142857143,233,0,0
10375,"0",2007-07-07,"0",NA,0,3,0,5,0,0,0,0,0,16688.05,4,38,146102240,143,15326251,304,26,0,0,66,24,2,0,21,6,18.3,38.42166667,98.33333333,14.34166667,21.63333333,38.37166667,3.85,143.3,1,0,0,0,329.714285714286,2308,3,1
14977,"0",2013-02-20,"1",NA,0,0,0,0,0,0,0,0,1,15133.09,5,4,58782763,18,22382935,321,46,16,10,68,5,10,8,9,0,56.88333333,13.8,43.16666667,16.83333333,34.83333333,12.66666667,8.6,16.83333333,1,0,-1,0,36.1428571428571,253,3,0
16295,"0",2013-06-28,"0",NA,0,0,0,0,3,3,2,3,3,28635.71,44,28,1223371617,91,493020278,718,22,14,0,588,110,20,0,41,10,21.55333333,18.10333333,37.95,95.83333333,135.9,15.80333333,32.68333333,49.83333333,1,3,0,-1,17.8571428571429,125,3,1
12751,"0",2012-04-09,"0",NA,0,5,0,23,0,0,0,0,0,19191.44,18,79,1052384760,95,353250177,838,44,4,0,120,56,0,0,15,7,49.45,13.32833333,13.16666667,69.31666667,57.76666667,124.55,14.98333333,56.8,2,3,0,0,81.4285714285714,570,1,1
12939,"1",2012-05-08,"1","0",0,2,0,8,0,0,0,0,3,13730.23,6,16,4287131303,92,1108334208,710,30,8,2,72,16,4,2,30,9,3.116666667,44.45,3.566666667,17.93333333,4.233333333,42.45,1.916666667,18.1,1,0,-3,0,77.2857142857143,541,1,1
12128,"1",2011-11-23,"0","0",4,4,-257,848,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,101.142857142857,708,1,0
10793,"1",2009-12-03,"0","0",0,3,0,47,0,0,0,0,0,7555,19,81,0,0,0,952,2,0,0,80,32,0,0,9,1,245.55,186.45,256.55,36.06666667,7.066666667,187.7333333,2.7,43.76666667,1,1,0,0,204,1428,3,0
11900,"1",2011-09-03,"0","0",0,0,0,0,0,0,0,0,0,14496.67,15,10,0,0,0,218,3,0,0,33,8,0,0,8,2,57.96666667,30.91666667,20.85,6.233333333,79.96666667,29.86666667,11.5,3.083333333,1,0,0,0,112.714285714286,789,0,1
17022,"0",2013-08-31,"0",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0.033333333,0,0,0,1,1,0,0,8.71428571428571,61,1,1
13422,"1",2012-07-24,"0","0",0,4,0,24,0,0,0,0,0,9335.11,28,0,0,0,0,0,3,1,0,0,0,2,0,0,0,32.03333333,1.283333333,10.63333333,0,78.55,65.88333333,31.63333333,15.36666667,1,1,0,0,66.2857142857143,464,1,1
16736,"0",2013-08-05,"0",NA,0,4,0,7,2,0,0,2,2,20102.62,10,33,195861560,21,195861560,764,590,38,4,109,32,24,2,29,15,30.18333333,86.56666667,31.66666667,35.3,52.1,57.58333333,10.53333333,18.68333333,1,3,0,-2,12.4285714285714,87,0,1
14160,"1",2012-11-09,"1","0",0,1,0,2,1,0,0,1,1,20018.75,10,38,394739807,52,297573335,329,94,10,8,87,14,6,0,36,4,20.5,352.55,1.85,42.7,119.5833333,349.1,7.433333333,43.25,1,3,0,-1,50.8571428571429,356,1,1
13611,"1",2012-08-22,"0","0",1,10,-9,206,0,0,0,1,1,23234.23,26,0,7164102974,119,2121110517,4,60,0,0,0,0,2,0,0,0,104.0166667,0,24.33333333,0,102.7,125.15,22.78333333,21.75,3,3,0,-1,62.1428571428571,435,0,0
11763,"0",2011-07-12,"0",NA,0,4,0,10,0,0,0,0,2,11503.62,6,45,164523,5,26981,341,28,0,0,44,14,10,1,9,4,31.35,40.78833333,80.83333333,90.23333333,57.16666667,40.21166667,18.16666667,0,1,0,-2,0,120.285714285714,842,3,1
14107,"0",2012-11-02,"1",NA,0,3,0,8,0,0,0,0,0,21900.74,16,13,182173,2,182173,292,34,12,0,72,18,14,0,13,2,15.18166667,68.38333333,42.81666667,33.46666667,91.58333333,67.38333333,22.95,26.13333333,1,3,0,0,51.8571428571429,363,3,1
11136,"0",2010-08-21,"0",NA,0,2,0,17,0,0,0,0,0,15274.88,22,20,14444066,8,14444066,392,52,2,0,46,10,10,0,10,2,12.70833333,61.43333333,23.08333333,60.66666667,80.8,61.23333333,22.31666667,5.8,1,0,0,0,166.714285714286,1167,0,1
16540,"0",2013-07-20,"0",NA,0,0,0,0,0,0,0,0,1,12631.72,0,0,2871904,13,92580,100,15,10,0,32,6,4,0,3,1,17.16666667,0,10.23333333,0,0,0,0.233333333,0,1,0,-1,0,14.7142857142857,103,1,0
12826,"0",2012-04-18,"0",NA,0,0,0,0,0,0,0,0,0,24016.16,11,0,909100066,96,317937151,0,120,16,2,0,0,20,2,0,0,61.95,0,1.15,0,210.75,0,42.71666667,0,1,3,0,0,80.1428571428571,561,1,1
13672,"0",2012-08-30,"1",NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,61,427,1,0
13491,"0",2012-07-31,"0",NA,1,2,-64,68,0,0,0,0,0,23862.25,8,36,3027914226,160,1483156522,1578,106,3,0,313,72,13,2,28,4,10.94333333,335.75,24.38333333,12.85,43.91666667,320.6,17.4,12.6,1,3,0,0,65.2857142857143,457,0,1
14825,"0",2013-02-01,"1",NA,0,3,0,45,0,0,0,0,0,14355.17,17,46,0,0,0,429,2,0,0,72,18,0,0,10,2,95.61666667,26.69833333,36.75,80.58333333,117.5,26.52833333,31.48333333,80.7,1,0,0,0,38.8571428571429,272,0,1
16079,"0",2013-06-07,"1",NA,0,4,0,6,0,0,0,1,2,15763.92,47,0,0,0,0,0,116,118,10,0,0,2,2,0,0,87.45,0,28.38333333,0,68.1,20.13333333,34.53333333,58.66666667,1,0,-1,-1,20.8571428571429,146,0,0
10026,"0",1999-11-30,"0",NA,0,0,0,0,0,0,0,1,1,25140.67,8,19,97911528,45,82688726,352,415,3,2,69,15,14,4,20,4,12.69333333,10.99333333,15.51666667,22.83333333,49.25,11.37666667,86.33333333,16.45,1,3,0,-1,726.285714285714,5084,1,1
14136,"0",2012-11-06,"0",NA,0,1,0,1,0,0,0,0,0,7088.65,28,23,40492,2,0,390,11,2,0,62,28,0,0,3,3,79.08333333,253.7,29.33333333,58.55,464.7,252.55,36.36666667,58.06666667,1,1,0,0,51.2857142857143,359,0,1
15823,"0",2013-05-18,"1",NA,0,0,0,0,0,0,0,4,4,9955.57,0,0,47591792,33,856098,778,14,0,0,68,20,2,0,3,3,18.51666667,19.55,84.16666667,32.83333333,38.4,15.88333333,57.83333333,1.75,1,1,0,-4,23.7142857142857,166,3,1
12622,"0",2012-03-15,"0",NA,0,1,0,23,0,0,0,0,0,12131.32,9,11,53249,59,8481,347,23,0,0,64,8,0,0,14,6,12.84833333,19.93333333,13.06666667,84.66666667,73.16666667,19.55,28.66666667,84.66666667,1,0,0,0,85,595,1,1
12520,"0",2012-02-28,"1",NA,0,5,0,42,0,0,0,0,0,12466.16,38,15,129385,1,0,870,38,0,0,54,18,4,0,8,1,67.48333333,69.83333333,32.03333333,31.46666667,22.8,70.1,52.16666667,31.46666667,2,0,0,0,87.2857142857143,611,0,0
15286,"0",2013-03-28,"1",NA,0,1,0,8,0,0,0,0,0,13385.37,1,17,1538698198,29,17628872,646,28,0,0,143,85,0,0,10,4,50.83333333,80.75,56.16666667,51.45,40.83333333,80.71666667,11.2,51.41666667,1,0,0,0,31,217,3,0
13176,"1",2012-06-09,"1","1",0,4,0,30,0,0,0,0,1,6602.14,0,0,0,0,0,236,0,0,0,40,12,0,0,2,0,15.43333333,1.966666667,17.31666667,1.666666667,9.583333333,0.2,2.65,0.666666667,1,1,-1,0,72.7142857142857,509,0,0
16156,"0",2013-06-15,"0",NA,0,1,0,7,0,0,0,0,0,18219.1,11,11,135895219,75,25122133,112,27,10,0,66,4,21,0,18,1,40.78333333,44.08333333,65.83333333,0.833333333,43.51666667,32.78333333,12.78333333,0.783333333,1,3,0,0,19.7142857142857,138,3,1
14735,"0",2013-01-22,"1",NA,0,3,0,86,0,0,0,0,0,6726.24,3,94,0,0,0,577,33,0,0,76,20,0,0,19,13,21.18333333,71.65,10.83333333,89.5,69.66666667,70.83333333,0.883333333,88.35,1,1,0,0,40.2857142857143,282,1,1
16149,"0",2013-06-14,"0",NA,0,0,0,0,0,0,0,2,2,32498.79,55,51,299695846,106,160332817,136,77,8,0,70,20,6,0,28,10,30.06333333,283.25,52.75,74.31666667,70.86666667,27.75333333,23.11666667,73.96666667,1,3,0,-2,19.8571428571429,139,3,1
12368,"0",2012-02-01,"0",NA,0,2,0,28,0,0,0,1,2,16661.28,3,17,0,0,0,676,68,10,4,66,14,0,0,4,0,69.16666667,15.48333333,27.95,1.85,43.3,5.35,0,0.816666667,1,0,-1,-1,91.1428571428571,638,0,0
15879,"1",2013-05-24,"0","0",0,2,0,5,0,0,0,0,0,13562.8,4,21,0,0,0,0,2,8,0,0,0,0,0,0,0,16.35,59.15,0,1.333333333,10.21666667,35.78333333,0,0,1,0,0,0,22.8571428571429,160,1,0
10563,"0",2009-04-29,"0",NA,0,3,0,10,0,0,0,0,1,14248.44,12,25,160579943,27,0,248,13,2,0,44,4,7,0,8,1,87.16666667,263.05,91.83333333,55.48333333,50.95,24.43166667,15.36666667,55.41666667,1,0,-1,0,235.142857142857,1646,3,0
12011,"0",2011-10-11,"0",NA,0,1,0,2,0,0,0,0,0,26388.75,34,16,1164169535,102,261602838,154,44,0,0,12,0,2,0,3,0,121.85,148.8,66.55,46.18333333,22.57666667,14.87833333,64.01666667,46.18333333,1,3,0,0,107.285714285714,751,3,0
14731,"0",2013-01-22,"0",NA,0,0,0,0,0,0,0,2,5,35476.48,14,15,261450709,40,45068704,793,649,22,10,89,14,22,2,21,5,14.98333333,46.91666667,42.81666667,35.41666667,65.23333333,1.05,28.71666667,5.9,1,3,-3,-2,40.2857142857143,282,3,1
11931,"0",2011-09-13,"0",NA,0,1,0,35,0,0,0,0,0,10536.71,11,24,1765223643,83,367301885,186,4,0,0,38,4,0,0,7,1,75.53333333,23.45,23.66666667,31.83333333,53.16666667,20.43333333,34.16666667,30.33333333,1,1,0,0,111.285714285714,779,0,0
15653,"0",2013-05-03,"0",NA,0,0,0,0,0,0,0,0,0,30419.47,26,18,1163880282,103,419574440,204,184,116,30,70,20,46,16,109,36,329.45,83.78333333,15.42833333,50.35,53.76666667,13.78166667,16.41666667,46.35,1,3,0,0,25.8571428571429,181,1,0
14473,"0",2012-12-21,"0",NA,0,0,0,0,0,0,0,0,0,13253.69,18,2,135125276,90,31321061,237,22,0,0,26,8,0,0,4,2,21.36666667,16.01666667,14.6,72.16666667,62.33333333,15.76666667,65.16666667,72.16666667,1,0,0,0,44.8571428571429,314,1,1
15877,"0",2013-05-23,"0",NA,0,4,0,49,2,2,2,2,6,13653.48,6,7,1439762578,80,451211347,471,10,2,0,120,36,2,0,4,2,38.1,87.33333333,26.05,47.9,15.86666667,66.01666667,34.66666667,40.88333333,1,0,-4,0,23,161,0,0
11759,"1",2011-07-11,"0","0",0,0,0,0,0,0,0,0,0,20924,0,0,314791332,6,832397,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,120.428571428571,843,1,0
10298,"0",2007-01-05,"0",NA,0,0,0,0,0,0,0,2,2,30843.55,24,6,1089135666,120,264948950,142,61,2,0,24,6,8,2,3,2,31.22333333,15.86666667,90.61666667,0.716666667,76.45,0,40.55,0.7,1,3,0,-2,355.857142857143,2491,3,1
11225,"0",2010-10-18,"0",NA,0,0,0,0,0,0,0,0,0,11813.17,11,24,218807,3,201232,121,0,0,0,18,4,0,0,0,0,41.95,203.5,44.16666667,54.13333333,73.91666667,20.20666667,35.66666667,48.96666667,1,0,0,0,158.428571428571,1109,3,1
15964,"1",2013-05-31,"0","0",0,3,0,55,0,0,0,0,0,34194.9,22,1,131296823,98,109539711,0,29,4,0,0,0,8,4,0,0,47.41666667,9.15,16.26666667,0,487.8833333,7.85,55.16666667,3.05,1,3,0,0,21.8571428571429,153,1,1
16593,"1",2013-07-25,"1","0",0,5,0,26,0,0,0,2,2,49004.9,17,62,1790551319,80,131014713,2100,231,4,2,352,86,13,4,55,11,105.0166667,88.13333333,17.56666667,28.4,175.65,78.13333333,83.61666667,23.83333333,2,3,0,-2,14,98,0,1
12134,"1",2011-11-24,"0","0",4,4,-257,848,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,101,707,1,0
13702,"1",2012-09-04,"1","0",0,1,0,8,0,0,0,0,0,9405.92,0,3,0,0,0,460,20,2,2,64,14,0,0,0,0,46.55,19.93333333,5.933333333,12.6,1.133333333,19.25,2.616666667,12.43333333,1,1,0,0,60.2857142857143,422,1,0
