"COUNT_PAYMENT_DELAYS_CURRENT","COUNT_PAYMENT_DELAYS_1YEAR","DAYS_PAYMENT_DELAYS_CURRENT","DAYS_PAYMENT_DELAYS_1YEAR","COMPLAINT_1WEEK","COMPLAINT_2WEEKS","COMPLAINT_1MONTH","COMPLAINT_3MONTHS","COMPLAINT_6MONTHS","CLV","COUNT_OFFNET_CALLS_1WEEK","COUNT_ONNET_CALLS_1WEEK","AVG_DATA_3MONTH","COUNT_CONNECTIONS_3MONTH","AVG_DATA_1MONTH","COUNT_SMS_INC_ONNET_6MONTH","COUNT_SMS_OUT_OFFNET_6MONTH","COUNT_SMS_INC_OFFNET_1MONTH","COUNT_SMS_INC_OFFNET_WKD_1MONTH","COUNT_SMS_INC_ONNET_1MONTH","COUNT_SMS_INC_ONNET_WKD_1MONTH","COUNT_SMS_OUT_OFFNET_1MONTH","COUNT_SMS_OUT_OFFNET_WKD_1MONTH","COUNT_SMS_OUT_ONNET_1MONTH","COUNT_SMS_OUT_ONNET_WKD_1MONTH","AVG_MINUTES_INC_OFFNET_1MONTH","AVG_MINUTES_INC_ONNET_1MONTH","MINUTES_INC_OFFNET_WKD_1MONTH","MINUTES_INC_ONNET_WKD_1MONTH","AVG_MINUTES_OUT_OFFNET_1MONTH","AVG_MINUTES_OUT_ONNET_1MONTH","MINUTES_OUT_OFFNET_WKD_1MONTH","MINUTES_OUT_ONNET_WKD_1MONTH","Time_Customer_days","ID","START_DATE","PREPAID","FIN_STATE","COUNT_PAYMENT_DELAYS_CURRENT"
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,2.44063292861306,-0.171877643372851,2.26942014724397,-0.0158218025285128,-0.832952576846157,-0.335367539161516,1.30492844066417,-0.190473571991236,1.45626251498176,0.679632056513731,1.25167873635183,0.948180946663813,0.730310941128733,0.417696309281292,1.58757878289816,1.41220356637423,-0.139776703602245,-0.177250417070894,1.24183859024442,1.35538585441228,-0.356962135831879,-0.460633981739673,1.57199382700168,0.120180286712557,-0.778748837746226,16741,2013-08-06,"1",NA,0
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.252518427874166,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.399814114476848,-0.483875958733618,0.357337865043645,-0.0158211003507715,-0.832952576846157,-0.335964783535525,0.0354184308719972,-0.508648069383239,-0.396145815931452,-0.30628368931081,-0.0472456489547669,-0.0565595929851539,-0.453086096908528,-0.331870867535742,-0.243733162161567,-0.257237372106716,-0.404477291746603,-0.392792282731419,0.649895964247176,-0.376421972796477,-0.434609581887926,0.55554573660906,-0.188416303406267,1.84868789559021,-0.394625239723359,13939,2012-10-13,"0",NA,0
1.86888984509903,-0.560131319326785,-0.860813656140099,-0.0863669856896488,-0.252583900786041,-0.173806695401286,-0.134981978899696,0.643072208900143,0.221713167614195,0.0629492074632452,-0.795874274094385,-0.691975582505313,-0.0157866148261307,0.0163902951852732,-0.335964783535525,0.510879991425627,-0.495921089487559,-0.340850044859416,-0.127026280979076,-0.0223262362870145,0.106603400633054,-0.284029377188919,0.0429127208727752,-0.291925581768402,0.0557828038584609,-0.579363287286475,-0.0413799338088159,-0.586987933572327,0.323575635943936,-0.35525793948497,-0.0649438181967063,-0.434652159775827,0.290676910186581,-0.663641092884155,15730,2013-05-09,"0",NA,1
-0.246435389874405,0.903546797483367,0.194863428820483,-0.193876742397277,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.453980353141101,-0.795874274094385,-0.458794816383323,-0.0158146098541265,0.683731123209969,-0.199076037666069,-0.236175164037271,-0.196837061939076,-0.285554273787379,-0.30628368931081,-0.209221831295158,-0.159609904744022,-0.453086096908528,-0.331870867535742,-0.324053861506292,-0.309407401434245,-0.572631017994912,-0.329961124462847,-0.584002094357356,-0.6071402061754,-0.58603452808986,-0.381099628375366,-0.737285594801088,-0.632073643675676,-0.357118221734594,13768,2012-09-14,"0","0",0
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.360028184581794,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.0743211526736896,-0.57301833455098,-0.691975582505313,-0.015821785843884,0.643286224541805,-0.335820874965544,-0.320486661693583,3.70398227608688,1.42861462944575,0.590003352347864,-0.259060656630663,-0.176784956703834,12.423400721735,2.47900604552814,-0.340118001375237,-0.309407401434245,0.176486947124715,-0.499447035944079,-0.529883758443237,-0.63160432571348,-0.511103144929746,-0.54086639997206,-0.0766282459133379,-0.656328393441309,-0.600267165937621,15222,2013-03-21,"0",NA,0
-0.246435389874405,0.537627268280829,0.194863428820483,-0.262292042120314,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.35784293739942,-0.528447146642299,-0.388840586546726,-0.0157821143939471,0.906178065884867,0.671610730348295,-0.191946181660189,-0.508648069383239,-0.396145815931452,-0.30628368931081,-0.165612859126591,-0.142434852784211,-0.396733857001992,-0.331870867535742,-0.356182141244181,-0.309407401434245,-0.168541854194125,-0.173804348027152,0.326305638515665,-0.379767800910758,-0.288510249195525,-0.215252937352159,-0.418035016094446,1.2448159636763,-0.438598984951566,14216,2012-11-16,"0",NA,0
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.272065656366462,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.107617019436127,-0.350162395007575,-0.155659820424735,-0.015821681289953,-0.26672399549187,-0.333931831129433,0.0665169341058829,1.52766871392558,0.0462203526448383,0.321117239850261,0.108500680218686,0.183891134452206,0.955719900754878,1.54204707450684,-0.275861441899457,-0.100727284124128,0.222388783224418,-0.263965651266639,-0.0648392994741704,-0.367175974746173,0.370445671644844,-0.32739367344117,0.535688321053719,-0.397373270867355,-0.63389414758272,15483,2013-04-16,"0",NA,0
-0.246435389874405,0.171707739078291,0.194863428820483,-0.301386499104906,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.167429254714169,0.229263047805278,1.3600151593682,-0.0158141078118473,1.33084950190058,-0.147173483969635,0.710601489972137,-0.241381491573956,-0.00907541842719797,0.231488535684394,0.874772619752073,0.639030011387208,-0.396733857001992,-0.331870867535742,4.36667498022563,3.86419494476811,-0.463904868853085,-0.260779662905442,-0.0301289185133508,-0.363434403593554,-0.290640494629161,-0.294573367670569,-0.691966112033685,2.02310808145613,0.16151330286867,11824,2011-08-10,"1",NA,0
-0.246435389874405,0.903546797483367,0.194863428820483,1.07669310960197,3.33653014235486,5.36584893491858,-0.134981978899696,1.68744445234333,0.981655473061305,-0.310905876728941,-0.706731898277023,-0.668657505893114,-0.0158093260626123,-0.650950532839422,0.806758414302949,-0.306665104700745,-0.559555988965959,-0.396145815931452,-0.30628368931081,-0.23414124396291,-0.142434852784211,-0.453086096908528,-0.331870867535742,-0.388310420982071,-0.257237372106716,-0.18705559478494,-0.22560375059101,-0.586987933572327,-0.63160432571348,-0.622603741374386,-0.525328828104306,-0.720164901301109,-0.656328393441309,-0.166996440894993,12831,2012-04-20,"0","0",0
-0.246435389874405,0.171707739078291,0.194863428820483,-0.272065656366462,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.802933244628459,-0.57301833455098,0.124157098921654,-0.0158218090527487,-0.974509722184729,-0.335964783535525,0.109363760783681,-0.521375049278919,-0.396145815931452,-0.30628368931081,-0.0347859426208907,-0.159609904744022,-0.340381617095455,-0.331870867535742,-0.275861441899457,-0.205067342779186,-0.238159638914742,0.333786450764707,-0.1913642365249,0.244067247493746,-0.469758631542927,0.217434661834661,-0.415013717243285,0.217555973300284,-0.198036731644316,13000,2012-05-14,"1",NA,0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.465529704311351,-0.795874274094385,-0.691975582505313,-0.0158214715880514,-0.792507678177994,-0.335867522352313,-0.180197858216277,-0.559555988965959,-0.396145815931452,-0.30628368931081,-0.1344635932919,-0.116672274844494,-0.453086096908528,-0.331870867535742,-0.259797302030512,-0.205067342779186,-0.103973271444476,0.451147858763876,0.681993736037656,-0.335516525850923,-0.165843616273124,0.44239168061563,-0.720164901301109,-0.364558021246126,0.252047484220861,11646,2011-06-01,"0",NA,0
3.98421508007246,-0.194211790124247,-2.71734921934664,0.910541667417453,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.221713167614195,-0.632544423688892,-0.706731898277023,-0.691975582505313,-0.0158181924018402,-0.630728083505341,-0.335964783535525,-0.323250973092151,-0.521375049278919,-0.119666960571271,-0.127026280979076,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.319252882752088,-0.499447035944079,-0.321994702655771,-0.63160432571348,-0.0511654038333715,0.111711618473634,-0.122954828499215,-0.0306985243739204,-0.623547383999613,15381,2013-04-08,"0",NA,2
-0.246435389874405,0.903546797483367,0.194863428820483,-0.28183927061261,1.54197312078441,2.59602111975864,-0.134981978899696,0.643072208900143,0.221713167614195,-0.990194558143776,0.76411730270945,-0.412158663158925,-0.0158201197863039,-0.650950532839422,-0.333490439582492,0.0706634012037343,-0.368651290530757,-0.340850044859416,-0.30628368931081,0.214408184056634,0.0293156668139031,-0.284029377188919,-0.331870867535742,0.0614854953483867,-0.257237372106716,2.28996048730602,-0.405666276517478,0.622650181491739,-0.161029790930843,-0.206726576624671,0.343761876585535,-0.420250635453383,-0.317831959041208,-0.328664621881048,13620,2012-08-23,"1",NA,0
-0.246435389874405,0.537627268280829,0.194863428820483,0.0797844564948681,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.819286390199074,-0.394733582916256,-0.598703276056517,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.171213846170932,-0.508648069383239,-0.396145815931452,-0.30628368931081,-0.140693446458839,-0.0994972228846825,-0.284029377188919,-0.331870867535742,-0.291925581768402,-0.257237372106716,-0.165175719516212,-0.314464650482784,-0.41679509789347,-0.62189063118815,-0.437627429550074,-0.386841774500406,1.11577770047649,-0.656328393441309,0.910360317196077,10830,2010-01-08,"0",NA,0
1.86888984509903,-0.560131319326785,-1.00642428854846,-0.0472725287050566,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,1.47355190843664,-0.795874274094385,-0.691975582505313,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.323250973092151,-0.559555988965959,-0.396145815931452,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,-0.717961601695469,16206,2013-06-20,"0",NA,1
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.587940124216002,-0.795874274094385,-0.691975582505313,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.314266961046806,4.9448628159157,0.0185724671088202,-0.0373975768132082,-0.23414124396291,-0.176784956703834,2.81534381767057,0.605088103485551,0.302447593382561,-0.205067342779186,-0.544936910211697,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.398040368539493,-0.49718105297931,-0.653192776787199,-0.656328393441309,-0.247183858664077,13245,2012-06-21,"0","0",0
-0.246435389874405,0.537627268280829,0.194863428820483,-0.213423970889574,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.192702498360157,-0.305591207098894,1.94296707467318,-0.0158167524403282,0.82528826854854,-0.125889863054066,0.0692812455044505,-0.0250228333473941,-0.340850044859416,-0.30628368931081,0.164569358721129,0.11519092661296,-0.396733857001992,-0.144479073331483,0.447024852203065,0.264462921168579,-0.43370146069948,2.24602966918885,-0.351479864828035,1.39531993190531,-0.223182722599512,-0.260638409937553,-0.51673077866639,1.17668865188589,-0.0221417507314881,12271,2011-12-30,"1",NA,0
-0.246435389874405,1.26946632668591,0.194863428820483,0.646654082771455,6.92564418549576,10.9055045652384,11.6025814036826,3.77618893922971,2.50154008395553,-0.759832074322023,0.184691859896597,0.940289780348621,-0.0158218090527487,-0.974509722184729,-0.335964783535525,0.492220889485296,-0.432286190009158,-0.340850044859416,-0.127026280979076,0.519670989236601,0.183891134452206,-0.453086096908528,-0.331870867535742,1.94098986001494,1.15135341973658,-0.0540932761549289,-0.359762036047996,0.065417936455312,-0.408153374912554,-0.506150324296541,-0.398472435203642,-0.289126265313028,-0.438749020408385,-0.40238531241069,13989,2012-10-19,"1",NA,0
-0.246435389874405,0.171707739078291,0.194863428820483,-0.184103128151129,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,1.55454622405024,0.140120671987916,-0.202295973649133,-0.0158064752742285,2.36219441793875,-0.0845612644914667,0.0250522631273686,0.0513390460266867,-0.119666960571271,0.0522311273526592,-0.0783949147894574,-0.0737346449449653,0.0822601822035662,0.69878400058768,-0.163412462816842,-0.205067342779186,0.359176254526125,0.630820263406443,-0.0980567609730639,0.168516290074516,0.0505538156227674,0.484613343299746,-0.449758654122267,0.0895051620712774,0.990547734965161,10758,2009-11-07,"0","0",0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.261587197539462,0.407547799440002,-0.691975582505313,-0.0158217567625085,0.784843369880377,-0.335650682388332,-0.323250973092151,-0.445013169904838,-0.230258502715343,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.227677137282383,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.0465959763198464,-0.499447035944079,-0.313783644719425,-0.63160432571348,2.24328644868136,-0.54086639997206,0.142919470402887,-0.656328393441309,-0.686921310946146,15908,2013-05-27,"0",NA,0
-0.246435389874405,0.537627268280829,0.194863428820483,-0.115687828428093,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.623057244002727,-0.261020019190213,-0.388840586546726,-0.0158218090527487,-0.974509722184729,-0.335964783535525,0.0450935207669839,-0.177746592095556,-0.285554273787379,-0.127026280979076,-0.106429254040679,-0.0823221709248711,-0.227677137282383,-0.331870867535742,-0.307989721637347,-0.152897313451657,0.0909565259201355,-0.378401151587158,-0.24249673335841,0.375741773281548,-0.0316381539540295,-0.342706063130461,-0.165756562022565,-0.599615081472634,0.625824318660621,11121,2010-08-16,"0",NA,0
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.350254570335646,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.409636158195713,0.140120671987916,-0.691975582505313,-0.0158194356404131,1.02751276188936,-0.204288840501542,-0.322559895242509,-0.381378270426438,-0.340850044859416,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.316957790947102,-0.499447035944079,1.00670375147758,-0.497771201142271,-0.489481153778336,-0.407873792049602,0.703873957202349,0.0495561623742059,-0.0829289867822448,12443,2012-02-15,"0",NA,0
-0.246435389874405,0.537627268280829,0.194863428820483,-0.0765933714435008,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,1.16908489207323,4.1515275837692,0.380655941655844,-0.0157733037781846,0.885955616550785,0.579178141816104,1.59241682611521,0.579508711697412,-0.119666960571271,-0.30628368931081,0.48852172340191,0.132365978572772,0.335845261782979,-0.144479073331483,0.238191033906781,-0.205067342779186,1.23100512848585,0.229429076892869,0.950346036079454,1.38452693798827,0.135763632968224,0.175888545753491,-0.0640395009015901,1.31900696305257,-0.245890513216188,13244,2012-06-20,"1",NA,0
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.33070734184335,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.182191841200178,0.0509782961705539,-0.691975582505313,-0.0158206799070684,0.966845413887112,-0.333805097951989,-0.319795583843941,1.05677045778542,0.405642864613074,0.231488535684394,-0.259060656630663,-0.176784956703834,0.899367660848341,0.417696309281292,0.109677914955222,-0.100727284124128,-0.187820625356001,-0.499447035944079,-0.319382093261493,-0.63160432571348,-0.320463930700071,0.421449735924308,0.176657307674886,-0.391666270849484,-0.0906890594695754,12469,2012-02-21,"0",NA,0
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.272065656366462,3.33653014235486,-0.173806695401286,-0.134981978899696,1.68744445234333,0.981655473061305,0.116315585580736,-0.795874274094385,-0.435476739771124,-0.0157620866523229,1.35107195123466,-0.157991218233028,0.192293102740709,-0.184110082043396,-0.313202159323398,-0.216654985144943,0.00882302954767608,-0.0909096969047768,-0.340381617095455,-0.238174970433613,-0.115220043210007,-0.152897313451657,0.241973566688161,-0.417846721795072,0.125881180709643,-0.376170136415653,-0.251585994976989,0.0288445684897582,0.00796812191914903,-0.656328393441309,-0.326077930985272,13605,2012-08-21,"0",NA,0
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.360028184581794,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.221751628274234,0.674974926892088,-0.412158663158925,-0.0158188496694086,2.42286176594099,-0.275507547585207,0.364371487301543,-0.260471961417476,-0.396145815931452,-0.30628368931081,0.208178330889696,0.149541030532583,-0.312205497142187,-0.331870867535742,0.189998614299946,0.212292891841049,0.682019168733388,-0.165568459724835,-0.173449201190283,-0.214994760516008,0.400269107715754,-0.21333888866633,-0.364658736592035,-0.235080459959149,-0.446359057638896,14262,2012-11-22,"0",NA,0
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.340480956089498,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.899068675604515,-0.483875958733618,-0.225614050261332,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.113163306801012,-0.394105250322118,0.239755551396965,0.0522311273526592,0.058661854883181,-0.0222094890655311,-0.114972657469311,-0.331870867535742,2.84058169267586,2.19475400628717,-0.426204160864398,-0.306770596979119,-0.333938059470869,1.26076727447825,-0.632012325369397,-0.342368289828988,0.602156895779244,1.21984783905289,0.169273375556001,11811,2011-08-04,"1",NA,0
-0.246435389874405,3.46498350190113,0.194863428820483,3.9110412409849,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,1.37826132602817,0.986973242252855,-0.202295973649133,-0.0155859507941112,0.885955616550785,14.4674685167702,-0.323250973092151,-0.126838672512835,-0.119666960571271,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.227677137282383,-0.144479073331483,-0.340118001375237,-0.100727284124128,2.74377663990574,0.785459903004099,-0.417914787601884,-0.585913984790845,6.37276722178555,0.301652805227093,1.54077373897374,-0.378825520969784,-0.201916767987981,13029,2012-05-17,"0","0",0
